id,,image_path,id
0,9,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014921/comsumer_05.jpg,0
1,231,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000969/comsumer_02.jpg,1
2,339,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00003782/comsumer_05.jpg,2
3,346,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00022206/comsumer_03.jpg,3
4,580,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00011882/comsumer_01.jpg,4
5,621,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/comsumer_10.jpg,5
6,692,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030203/comsumer_13.jpg,6
7,831,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00016799/shop_02.jpg,7
8,880,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007352/comsumer_05.jpg,8
9,989,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00023118/comsumer_01.jpg,9
10,1065,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019707/shop_01.jpg,10
11,1634,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008008/comsumer_06.jpg,11
12,1640,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017468/shop_01.jpg,12
13,1719,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019223/comsumer_06.jpg,13
14,1767,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00006445/shop_01.jpg,14
15,1858,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019775/comsumer_10.jpg,15
16,2007,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002545/comsumer_15.jpg,16
17,2015,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000646/shop_01.jpg,17
18,2091,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014188/shop_02.jpg,18
19,2294,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000294/comsumer_02.jpg,19
20,2416,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/shop_02.jpg,20
21,2445,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00005361/comsumer_04.jpg,21
22,2474,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017365/shop_01.jpg,22
23,2500,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001437/comsumer_08.jpg,23
24,2601,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00003998/comsumer_01.jpg,24
25,2774,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001151/comsumer_06.jpg,25
26,2803,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00028051/comsumer_04.jpg,26
27,2826,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025021/comsumer_01.jpg,27
28,2847,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_02.jpg,28
29,2863,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00010411/comsumer_03.jpg,29
30,2873,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_13.jpg,30
31,2976,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017848/comsumer_08.jpg,31
32,3175,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025542/comsumer_02.jpg,32
33,3202,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_01.jpg,33
34,3303,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008541/comsumer_01.jpg,34
35,3315,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007047/comsumer_05.jpg,35
36,3495,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/comsumer_06.jpg,36
37,3522,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001439/comsumer_06.jpg,37
38,3636,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019799/comsumer_03.jpg,38
39,3645,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00020052/comsumer_02.jpg,39
40,3776,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007153/comsumer_03.jpg,40
41,3815,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000378/comsumer_08.jpg,41
42,3941,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00022178/comsumer_03.jpg,42
43,3960,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00006419/comsumer_02.jpg,43
44,4073,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00005470/comsumer_05.jpg,44
45,4253,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00028293/comsumer_10.jpg,45
46,4284,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00015643/comsumer_01.jpg,46
47,4394,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000096/comsumer_06.jpg,47
48,4435,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030026/comsumer_03.jpg,48
49,4474,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027863/comsumer_03.jpg,49
50,4492,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00018200/shop_02.jpg,50
51,4503,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001691/comsumer_08.jpg,51
52,4520,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00015344/comsumer_01.jpg,52
53,4581,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030422/comsumer_19.jpg,53
54,4785,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014122/comsumer_05.jpg,54
55,4863,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00022804/comsumer_10.jpg,55
56,4925,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00012462/comsumer_08.jpg,56
57,5237,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027142/comsumer_07.jpg,57
58,5270,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002406/comsumer_07.jpg,58
59,5314,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00018263/shop_02.jpg,59
60,5322,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00012532/comsumer_05.jpg,60
61,5364,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00004007/comsumer_08.jpg,61
62,5367,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00011653/comsumer_03.jpg,62
63,5400,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00010302/comsumer_13.jpg,63
64,5535,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00006805/comsumer_02.jpg,64
65,5765,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025329/comsumer_02.jpg,65
66,5798,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025886/shop_01.jpg,66
67,5830,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001761/comsumer_03.jpg,67
68,5906,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00021844/comsumer_05.jpg,68
69,5952,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007860/comsumer_04.jpg,69
70,6059,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00009665/shop_02.jpg,70
71,6083,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002042/comsumer_12.jpg,71
72,6100,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00013462/comsumer_07.jpg,72
73,6123,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001280/comsumer_04.jpg,73
74,6148,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00005876/comsumer_04.jpg,74
75,6181,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00016273/shop_01.jpg,75
76,6267,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00003596/comsumer_10.jpg,76
77,6293,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00022657/shop_02.jpg,77
78,6367,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00005981/comsumer_01.jpg,78
79,6443,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00010555/shop_01.jpg,79
80,6452,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00006439/comsumer_03.jpg,80
81,6509,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00012594/comsumer_03.jpg,81
82,6559,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00004517/comsumer_03.jpg,82
83,6599,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00018137/comsumer_15.jpg,83
84,6621,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00005016/comsumer_11.jpg,84
85,6702,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00023157/comsumer_04.jpg,85
86,6725,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00010016/comsumer_03.jpg,86
87,6851,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00010408/comsumer_04.jpg,87
